id,count
594,181.2148
596,78.87305
598,206.39436
599,201.33533
605,86.155
606,175.8685
607,222.16313
608,217.0642
609,
610,217.70802
611,104.752815
614,
615,191.11372
616,218.33879
617,173.04625
618,215.84006
624,134.28038
629,202.26768
631,89.84329
633,85.215385
637,72.94704
638,173.62523
643,
644,194.85612
645,60.565815
646,201.70412
648,179.92732
650,74.60144
651,116.12456
652,247.84792
656,179.59132
657,93.40137
659,60.07109
660,187.54634
662,160.6018
665,232.59618
675,
681,177.53487
682,200.86949
685,70.60512
686,224.76106
689,70.95912
696,170.66292
703,212.9935
704,125.32724
705,176.88539
714,206.3565
717,80.721275
718,80.66951
720,78.97563
721,245.76746
723,217.49136
726,90.44026
728,190.45203
730,113.183495
731,77.232285
734,255.63275
737,57.028233
738,77.77289
745,232.96733
746,74.47559
749,202.04268
752,71.02224
753,68.70227
758,207.53665
765,80.84052
766,227.01817
768,64.50261
769,225.1618
774,196.40576
775,120.99893
781,
784,228.07195
794,99.23267
795,240.88219
796,67.83259
802,140.51091
803,103.86898
805,64.292816
806,234.58795
807,151.67805
809,65.42473
810,223.6418
812,98.50654
814,124.23036
818,211.47687
819,240.65369
825,6.52788
836,32.462666
839,187.83147
847,237.71605
848,99.72507
851,201.4102
852,189.85313
853,57.091305
857,204.18816
858,88.33421
859,215.85301
861,7.675736
867,168.15637
870,207.16106
871,228.57262
872,253.19536
874,257.93643
881,240.88832
886,184.21924
890,
895,195.72133
899,64.98317
900,222.76591
901,232.01448
902,226.45844
903,82.30024
913,246.88188
918,239.58022
923,180.40086
924,63.54818
926,60.513847
927,78.61903
930,206.6403
934,60.535763
937,200.4364
939,159.32979
941,89.411606
942,252.04079
946,228.4182
950,149.04747
953,68.72366
959,35.529552
961,57.47491
962,88.70651
964,141.17151
969,138.01642
971,169.88977
976,69.49037
978,216.37346
980,234.19225
981,198.72171
990,242.23936
993,62.13625
996,77.6082
998,247.52203
999,211.89566
1006,175.12094
1008,59.66419
1013,80.5186
1015,135.03563
1016,176.20439
1022,236.57726
1026,216.55223
1028,240.1443
1031,47.779118
1034,
1037,229.19202
1040,
1042,75.0472
1046,98.851746
1048,134.14626
1049,168.95131
1050,
1051,224.28738
1052,224.92023
1055,106.23788
1060,183.0789
1064,97.15493
1066,57.6692
1071,191.65564
1073,78.49008
1089,217.9236
1091,129.3532
1092,68.45903
1093,225.83058
1096,235.52068
1097,206.64722
1098,63.48959
1099,59.55964
1102,238.23482
1107,100.91719
1109,88.34207
1111,54.82915
1112,154.52187
1114,263.23984
1116,229.50407
1117,184.85875
1118,72.374756
1122,
1124,204.601
1127,113.64352
1133,199.12602
1134,66.9285
1135,187.49269
1139,239.13614
1143,
1150,106.826096
1151,141.8217
1153,234.96657
1155,70.237236
1162,68.741745
1163,197.22942
1166,16.78894
1171,79.38964
1172,61.1041
1173,236.29826
1174,101.61824
1177,121.21826
1178,163.03004
1184,76.60463
1185,152.13925
1186,104.299835
1187,221.38017
1188,247.37828
1191,197.33147
1207,138.44292
1213,88.811455
1215,201.38698
1223,233.07408
1227,157.17816
1236,
1237,
1238,98.7867
1241,46.0732
1248,80.55961
1250,55.876995
1251,215.5898
1253,121.99689
1255,153.97856
1257,188.60036
1261,128.91597
1262,234.21184
1265,185.12877
1273,236.91797
1277,153.5809
1278,159.00713
1280,67.570175
1284,193.83284
1285,246.5108
1288,96.33174
1295,144.92429
1297,257.80145
1299,238.80525
1304,202.90344
1308,69.396286
1310,147.3543
1311,171.26418
1314,86.86538
1315,155.22151
1318,38.597103
1320,256.25726
1321,228.25203
1322,188.06636
1330,186.45714
1333,218.38084
1334,193.05914
1341,205.60866
1344,164.95146
1351,209.55481
1354,99.53977
1356,
1363,163.67705
1365,190.6018
1369,177.20558
1373,105.4942
1375,161.28395
1377,57.566105
1379,213.6061
1380,222.22316
1381,117.60242
1384,189.26465
1390,218.35243
1393,227.23807
1395,
1399,223.11009
1400,80.127335
1401,109.73746
1404,217.02226
1408,74.23375
1409,32.468685
1413,201.00499
1416,217.62498
1418,144.71944
1423,92.27661
1424,62.1909
1425,48.940334
1433,248.9988
1434,187.41771
1436,233.34322
1442,228.22496
1444,62.603516
1445,201.04335
1452,215.67783
1455,218.21861
1462,
1467,19.648462
1472,83.90963
1475,109.7372
1493,161.66386
1501,204.71307
1503,230.19041
1504,236.77455
1505,61.523212
1511,238.82516
1512,
1513,175.09625
1514,98.41222
1528,229.2953
1533,252.63597
1534,64.877716
1536,206.63348
1537,72.49838
1539,171.01396
1550,115.89421
1552,197.31194
1554,221.79826
1555,238.80432
1556,23.799881
1559,55.730602
1563,221.8868
1566,208.41652
1567,174.30365
1568,71.07997
1571,208.9524
1572,66.129395
1574,
1577,89.723114
1583,50.531353
1585,87.52252
1586,220.57805
1587,221.27612
1596,197.66486
1602,50.40205
1604,67.79109
1605,45.18653
1610,242.55107
1611,118.697914
1616,68.17206
1617,151.28046
1618,60.391808
1622,63.69654
1623,57.279896
1628,239.75533
1631,43.386837
1632,225.35887
1633,209.46693
1634,226.30368
1636,224.90758
1637,177.8022
1643,91.3443
1644,168.98285
1646,109.67432
1648,215.37831
1651,93.29495
1656,70.73696
1658,161.57002
1659,68.33929
1665,68.584175
1666,158.7597
1670,101.23656
1674,120.56364
1679,241.80571
1680,241.81093
1683,253.39813
1686,55.013714
1691,142.1523
1693,59.625504
1696,91.489395
1697,135.08163
1703,98.47063
1706,62.039196
1709,210.213
1710,79.277756
1712,
1713,183.62245
1718,218.93214
1719,216.91805
1722,234.8878
1723,180.50987
1724,241.08351
1728,41.328926
1730,88.74719
1732,64.917435
1737,47.6752
1745,54.29442
1747,91.245636
1748,79.92979
1755,93.92728
1759,87.97988
1761,231.40135
1764,192.9766
1765,214.08601
1766,52.40135
1768,72.25505
1770,80.85559
1771,178.40474
1774,125.565216
1785,189.73703
1788,243.55028
1792,79.25973
1794,202.95418
1797,165.6425
1798,41.18532
1799,253.86742
1802,157.49583
1806,63.055393
1808,84.186226
1810,228.3078
1818,47.538982
1819,247.4864
1820,251.51616
1822,216.5206
1826,229.87865
1827,185.83984
1835,85.494606
1841,137.1486
1842,128.88255
1843,98.99333
1846,60.950493
1849,48.200314
1850,245.70378
1851,122.2734
1857,
1858,169.4486
1860,134.0678
1861,214.33728
1864,88.10511
1869,234.46913
1871,
1872,78.83984
1875,60.584946
1878,251.80736
1879,226.71313
1885,52.71777
1888,105.595276
1889,46.389034
1890,150.55164
1896,158.6218
1897,238.01256
1898,
1900,90.97051
1905,83.4091
1908,106.35242
1909,166.59248
1913,
1918,126.85203
1922,262.1809
1923,191.12291
1925,226.66324
1926,161.01372
1927,239.04492
1930,215.17125
1935,59.516994
1939,111.014145
1942,138.35905
1943,
1948,254.13672
1949,225.56737
1951,151.1591
1953,145.45018
1959,
1963,71.443794
1967,87.11458
1973,221.46721
1975,94.11204
1976,38.647484
1990,143.99617
1993,135.6209
1997,87.44243
1999,192.25717
2001,203.6958
2004,57.180546
2010,147.53435
2013,183.58595
2017,244.72047
2021,60.67175
2023,64.188126
2026,212.8032
2037,53.02243
2039,83.76236
2041,63.9684
2046,69.79008
2050,89.28771
2060,219.5465
2067,152.65305
2069,199.772
2072,223.312
2074,212.9073
2079,152.13551
2083,57.12637
2085,102.198494
2087,52.89121
2093,187.9305
2094,78.301346
2097,74.19746
2103,91.28602
2104,
2107,241.63301
2108,35.228878
2110,31.943043
2115,195.26982
2117,72.65646
2125,240.85898
2127,256.10565
2133,61.24634
2134,257.63177
2135,154.66924
2141,230.17598
2143,69.42667
2145,52.537807
2146,96.43043
2147,218.51509
2148,
2149,
2165,131.46782
2166,196.41768
2177,115.269295
